pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
9768,164190,15. Juli 17,2017-07-15,Frankfurt (Oder),52.347139999999996,14.550619999999991,StV,,,,,,,http://ari-dok.org/ari-db/entry/9768/?format=json
9769,164200,15. Juli 17,2017-07-15,Ohrdruf,50.828819999999986,10.734070000000003,StV,,,,,,,http://ari-dok.org/ari-db/entry/9769/?format=json
9770,164210,15. Juli 17,2017-07-15,Aue,50.59033999999996,12.706569999999994,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9770/?format=json
9771,164220,16. Juli 17,2017-07-16,Dassow,53.91095999999999,10.975510000000009,StV,,,,,,,http://ari-dok.org/ari-db/entry/9771/?format=json
10153,164221,16. Juli 17,2017-07-16,Reutlingen,48.49143999999996,9.20427,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/10153/?format=json
9772,164230,18. Juli 17,2017-07-18,Jena,50.92841821906067,11.585994703675306,Mi,,,,,,,http://ari-dok.org/ari-db/entry/9772/?format=json
9773,164240,18. Juli 17,2017-07-18,"Jena, Kirchplatz",50.92880704892888,11.58796880951009,StV,,,,,,,http://ari-dok.org/ari-db/entry/9773/?format=json
9774,164250,18. Juli 17,2017-07-18,Weimar,50.980299999999986,11.329029999999985,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9774/?format=json
10154,164251,20. Juli 17,2017-07-20,Weinböhla,51.16666999999999,13.566670000000006,StV,,,,,,,http://ari-dok.org/ari-db/entry/10154/?format=json
9775,164260,21. Juli 17,2017-07-21,Schwäbisch Hall,49.11126999999999,9.739080000000003,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9775/?format=json
9776,164270,22. Juli 17,2017-07-22,Sondershausen,51.36972999999999,10.87011000000001,StV,,,,,,,http://ari-dok.org/ari-db/entry/9776/?format=json
10155,164271,22. Juli 17,2017-07-22,Ingelheim am Rhein,49.985848449075284,8.046212888795765,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10155/?format=json
9777,164280,24. Juli 17,2017-07-24,Perleberg,53.06708911133089,11.872560574186167,StV,,,,,,,http://ari-dok.org/ari-db/entry/9777/?format=json
9778,164290,24. Juli 17,2017-07-24,Bernburg,51.794639999999994,11.740099999999993,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9778/?format=json
9779,164300,24. Juli 17 ,2017-07-24,Sandersdorf,51.628409999999995,12.264920000000012,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9779/?format=json
10156,164301,24. Juli 17,2017-07-24,Ingelheim am Rhein,49.98573807466631,8.04629871948419,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10156/?format=json
9780,164310,25. Juli 17,2017-07-25,Bärenklau,52.71788999999996,13.147459999999999,AV|AB|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9780/?format=json
11715,164311,25. Juli 2017,2017-07-25,Landkreis Sächsische Schweiz-Osterzgebirge,50.98261484128669,13.682098388602503,SV,,,,,,,http://ari-dok.org/ari-db/entry/11715/?format=json
9781,164320,27. Juli 17,2017-07-27,Berlin-Lichtenberg,52.51487816211391,13.484897284676638,HV|G|An|tätl. A|OST|HAV|DZ,,,,,,,http://ari-dok.org/ari-db/entry/9781/?format=json
9782,164330,27. Juli 17,2017-07-27,"Bad Reichenhall, Ludwigstraße",47.723202041885585,12.87768574470447,StV,,,,,,,http://ari-dok.org/ari-db/entry/9782/?format=json
9783,164340,27. Juli 17,2017-07-27,Bautzen,51.18034999999996,14.434940000000006,BV,,,,,,,http://ari-dok.org/ari-db/entry/9783/?format=json
9784,164350,27. Juli 17,2017-07-27,Bautzen,51.18034999999996,14.434940000000006,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9784/?format=json
9785,164360,28. Juli 17,2017-07-28,Bad Doberan,54.10084209198143,11.905767129669483,Mi,,,,,,,http://ari-dok.org/ari-db/entry/9785/?format=json
9786,164370,28. Juli 17,2017-07-28,"Altötting, Konventstraße",48.227953095011685,12.67446131744481,StV,,,,,,,http://ari-dok.org/ari-db/entry/9786/?format=json
9787,164380,28. Juli 17,2017-07-28,Berlin,52.52437,13.410529999999984,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9787/?format=json
9788,164390,28. Juli 17,2017-07-28,Schwarzenberg,50.53791,12.785219999999994,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9788/?format=json
9789,164400,28. Juli 17,2017-07-28,Goslar,51.90425,10.427659999999994,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9789/?format=json
9790,164410,28. Juli 17,2017-07-28,Limbach-Oberfrohna,50.85881999999999,12.761650000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9790/?format=json
10158,164411,28. Juli 17,2017-07-28,Ingelheim am Rhein,49.985351762241194,8.046127058107242,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10158/?format=json
9791,164420,29. Juli 17,2017-07-29,Chemnitz,50.835699999999996,12.929219999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9791/?format=json
9792,164430,30. Juli 17,2017-07-30,Jena,50.92878000000001,11.5899,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9792/?format=json
9793,164440,31. Juli 17,2017-07-31,Sternberg,53.71235999999999,11.826779999999987,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9793/?format=json
9794,164450,31. Juli 17,2017-07-31,Ingelheim am Rhein,49.98646907051861,8.044343567882903,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/9794/?format=json
10159,164441,Juli 17,2017-07-31,Regierungsbezirk Karlsruhe,49.00936999999998,8.404440000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/10159/?format=json
10160,164442,Juli 17,2017-07-31,Regierungsbezirk Stuttgart,48.782319999999984,9.177020000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/10160/?format=json
10161,164443,Juli 17,2017-07-31,Ingolstadt,48.76507999999998,11.423720000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/10161/?format=json
10162,164444,Juli 17,2017-07-31,Ingolstadt,48.76507999999998,11.423720000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/10162/?format=json
10163,164445,Juli 17,2017-07-31,Allershausen,48.43332999999997,11.599999999999987,SV,,,,,,,http://ari-dok.org/ari-db/entry/10163/?format=json
10164,164446,Juli 17,2017-07-31,Iggensbach,48.73332999999999,13.133330000000004,SV,,,,,,,http://ari-dok.org/ari-db/entry/10164/?format=json
10165,164447,Juli 17,2017-07-31,Siegenburg,48.75421000000001,11.848310000000005,SV,,,,,,,http://ari-dok.org/ari-db/entry/10165/?format=json
10166,164448,Juli 17,2017-07-31,Essenbach,48.61332,12.218330000000012,SV,,,,,,,http://ari-dok.org/ari-db/entry/10166/?format=json
10167,164449,Juli 17,2017-07-31,Münchberg,50.189519999999995,11.78823,SV,,,,,,,http://ari-dok.org/ari-db/entry/10167/?format=json
10168,164451,Juli 17,2017-07-31,Oberdachstetten,49.416334974240044,10.423888624268805,SV,,,,,,,http://ari-dok.org/ari-db/entry/10168/?format=json
10169,164452,Juli 17,2017-07-31,Würzburg,49.793909999999975,9.951209999999989,SV,,,,,,,http://ari-dok.org/ari-db/entry/10169/?format=json
10170,164453,Juli 17,2017-07-31,Neustadt am Main,49.93291722051594,9.569968275146568,SV,,,,,,,http://ari-dok.org/ari-db/entry/10170/?format=json
10171,164454,Juli 17,2017-07-31,Geldersheim,50.042859999999976,10.156090000000011,SV,,,,,,,http://ari-dok.org/ari-db/entry/10171/?format=json
9795,164460,1. August 17,2017-08-01,Aachen,50.77664,6.083419999999988,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/9795/?format=json
9796,164470,1. August 17,2017-08-01,Plauen,50.4973,12.13782000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9796/?format=json
9797,164480,1. August 17,2017-08-01,Berlin,52.52437,13.410529999999984,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9797/?format=json
10172,164481,2. August 17,2017-08-02,Ingelheim am Rhein,49.98573807466631,8.045612073976505,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10172/?format=json
10173,164482,2. August 17,2017-08-02,Ingelheim am Rhein,49.98551732508909,8.046212888795765,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10173/?format=json
9798,164490,3. August 17,2017-08-03,Rösrath,50.89558999999999,7.181750000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/9798/?format=json
9799,164500,3. August 17,2017-08-03,"Jena, Lobeda",50.89024636459594,11.608954412839324,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9799/?format=json
10268,164501,3. August 17,2017-08-03,Ingelheim am Rhein,49.985572512578216,8.045268751222638,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10268/?format=json
9800,164510,4. August 17,2017-08-04,Rostock,54.09124536226624,12.150934521902538,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9800/?format=json
9801,164520,4. August 17,2017-08-04,Bautzen,51.18947954191451,14.436589737314952,SV,,,,,,,http://ari-dok.org/ari-db/entry/9801/?format=json
10174,164521,4. August 17,2017-08-04,Ingelheim am Rhein,49.985572512578216,8.045612073976505,AB|SV|SVK,,,,,,,http://ari-dok.org/ari-db/entry/10174/?format=json
10175,164522,4. August 17,2017-08-04,Ingelheim am Rhein,49.985351762241194,8.04509708984569,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10175/?format=json
9802,164530,5. August 17,2017-08-05,Güstrow,53.79719999999998,12.173369999999995,StV,,,,,,,http://ari-dok.org/ari-db/entry/9802/?format=json
9803,164540,5. August 17,2017-08-05,Elsterwerda,51.45778948500598,13.52159250331705,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9803/?format=json
9804,164550,5. August 17,2017-08-05,Pirna,50.9639441378945,13.927578624268934,StV,,,,,,,http://ari-dok.org/ari-db/entry/9804/?format=json
9805,164560,5. August 17 ,2017-08-05,Neukieritzsch,51.16666999999997,12.433329999999998,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9805/?format=json
9806,164570,6. August 17,2017-08-06,Schwandorf in Bayern,49.32939907112979,12.10734846096097,StV,,,,,,,http://ari-dok.org/ari-db/entry/9806/?format=json
9807,164580,6. August 17,2017-08-06,"Cottbus, Hans-Beimler-Straße",51.759058030753465,14.353706526637728,StV,,,,,,,http://ari-dok.org/ari-db/entry/9807/?format=json
9808,164590,6. August 17 ,2017-08-06,Cottbus,51.76029320738191,14.353277373196057,,,,,,,,http://ari-dok.org/ari-db/entry/9808/?format=json
9809,164600,8. August 17,2017-08-08,Pirna,50.95842999999999,13.937019999999992,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9809/?format=json
9810,164610,9. August 17 ,2017-08-09,Bad Frankenhausen,51.35609,11.099770000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9810/?format=json
11716,164612,9. August 17,2017-08-09,Leipzig,51.33962000000002,12.37129000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11716/?format=json
10176,164611,10. August 17,2017-08-10,Burgstädt,50.91987755609186,12.806514984131068,StV|KV,,,,,,,http://ari-dok.org/ari-db/entry/10176/?format=json
9811,164620,11. August 17 ,2017-08-11,Zehdenick,52.98313218421463,13.354373674770953,StV,,,,,,,http://ari-dok.org/ari-db/entry/9811/?format=json
9812,164630,11. August 17  ,2017-08-11,Bad Driburg,51.73297000000001,9.01968999999999,S|Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/9812/?format=json
9813,164640,11. August 17,2017-08-11,Grömitz,54.15,10.966669999999988,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9813/?format=json
9814,164650,12. August 17,2017-08-12,Ludwigslust,53.32916999999999,11.497140000000007,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9814/?format=json
9815,164660,12. August 17,2017-08-12,Leipzig,51.33961999999997,12.371290000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9815/?format=json
11717,164651,14. August 17,2017-08-14,Leipzig,51.33962000000002,12.37129000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11717/?format=json
9816,164670,15. August 17,2017-08-15,Grimmen,54.11214999999998,13.040510000000006,StV,,,,,,,http://ari-dok.org/ari-db/entry/9816/?format=json
9817,164680,15. August 17,2017-08-15,"Niedergörsdorf, Ortsteil Altes Lager, Treuenbrietzener Straße",52.016725297726076,12.994164730224439,StV,,,,,,,http://ari-dok.org/ari-db/entry/9817/?format=json
9818,164690,15. August 17,2017-08-15,Jüterbog,51.99606999999998,13.079790000000006,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9818/?format=json
9819,164700,15. August 17,2017-08-15,Schwerin,53.62937000000001,11.413160000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9819/?format=json
9820,164710,16. August 17,2017-08-16,Wittenburg,53.50598999999998,11.08049,,,,,,,,http://ari-dok.org/ari-db/entry/9820/?format=json
10177,2941151,16. August 17,2017-08-16,Fürstenfeldbruck,48.171799597272475,11.26212435455242,S,,,,,,,http://ari-dok.org/ari-db/entry/10177/?format=json
9821,164720,17. August 17 ,2017-08-17,"Lüdinghausen, Ostwall",51.77170591759099,7.44755582145633,StV,,,,,,,http://ari-dok.org/ari-db/entry/9821/?format=json
10178,164721,17. August 17,2017-08-17,Büren,51.5476074127216,8.645090281055001,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10178/?format=json
9822,164730,19. August 17,2017-08-19,"Königshütte, Oberharz am Brocken",51.74336999999998,10.765230000000006,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9822/?format=json
9823,164740,19. August 17,2017-08-19,Bad Waldsee,47.89684205140737,9.702605149613774,G|An|WEST,,,,,,,http://ari-dok.org/ari-db/entry/9823/?format=json
9824,164750,19. August 17,2017-08-19,Schweinfurt,50.048008429632524,10.20698461814521,FA|An|WEST,,,,,,,http://ari-dok.org/ari-db/entry/9824/?format=json
9825,164760,19. August 17,2017-08-19,"Hallbergmoos, Predazzoallee",48.32455239439446,11.738470294878114,StV,,,,,,,http://ari-dok.org/ari-db/entry/9825/?format=json
9826,164770,19. August 17,2017-08-19,Elbingerode,51.77038999999999,10.80557,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9826/?format=json
9827,164780,19. August 17,2017-08-19,Lübeck,53.868929999999985,10.687289999999988,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9827/?format=json
9828,164790,19. August 17,2017-08-19,Prenzlau,53.316250000000004,13.862609999999988,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9828/?format=json
9829,164800,20. August 17  ,2017-08-20,Gransee,53.07658089024626,13.16581556302681,HV|An|OST|tätl. A|HAV,,,,,,,http://ari-dok.org/ari-db/entry/9829/?format=json
9830,164810,20. August 17,2017-08-20,"Jena, Johannisplatz",50.929496791307805,11.583387596512564,StV,,,,,,,http://ari-dok.org/ari-db/entry/9830/?format=json
9831,164820,20. August 17,2017-08-20,Essen,51.456569999999964,7.012280000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9831/?format=json
9832,164830,21. August 17,2017-08-21,Waren,53.52039999999999,12.679849999999988,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9832/?format=json
9833,164840,21. August 17,2017-08-21,Limbach-Oberfrohna,50.85881999999999,12.761650000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9833/?format=json
9834,164850,22. August 17,2017-08-22,Lüneburg,53.24647946289986,10.412222556665125,SV|MSV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9834/?format=json
9835,164860,22. August 17,2017-08-22,Göttingen,51.54588081853536,9.957299645686819,,,,,,,,http://ari-dok.org/ari-db/entry/9835/?format=json
9836,164870,22. August 17 ,2017-08-22,"Nürnberg, Südstadtpark",49.44404733414226,11.0794297328184,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9836/?format=json
9837,164880,22. August 17,2017-08-22,Königs Wusterhausen,52.30140999999999,13.632999999999992,,,,,,,,http://ari-dok.org/ari-db/entry/9837/?format=json
9838,164890,23. August 17  ,2017-08-23,Schwanstetten,49.3175280112716,11.125619954506975,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9838/?format=json
9839,164900,24. August 17 ,2017-08-24,Wittenberge,52.99767569249035,11.759900850599314,,,,,,,,http://ari-dok.org/ari-db/entry/9839/?format=json
9840,164910,25. August 17,2017-08-25,Wismar,53.89314,11.45286,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9840/?format=json
9841,164920,25. August 17,2017-08-25,Elbingerode,51.770204103174585,10.79700838882498,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/9841/?format=json
9842,164930,25. August 17,2017-08-25,Großräschen,51.587599999999966,14.010930000000002,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9842/?format=json
10179,164931,25. August 17,2017-08-25,Ingelheim am Rhein,49.985572512578216,8.045526243288005,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/10179/?format=json
9843,164940,26. August 17,2017-08-26,Boizenburg,53.38152999999996,10.723750000000011,StV|Mi|MStV,,,,,,,http://ari-dok.org/ari-db/entry/9843/?format=json
9844,164950,26. August 17 ,2017-08-26,Fürstenwalde,52.35800981570106,14.06116335449211,StV,,,,,,,http://ari-dok.org/ari-db/entry/9844/?format=json
9845,164960,26. August 17,2017-08-26,"Plauen, Postplatz",50.49570297704338,12.136425251312186,StV,,,,,,,http://ari-dok.org/ari-db/entry/9845/?format=json
9846,164970,27. August 17,2017-08-27,Neubrandenburg,53.56413999999999,13.275320000000004,,,,,,,,http://ari-dok.org/ari-db/entry/9846/?format=json
10180,164971,27. August 17,2017-08-27,Dresden-Zschertnitz,51.02355335624486,13.74256861907905,StV,,,,,,,http://ari-dok.org/ari-db/entry/10180/?format=json
9847,164980,28. August 17,2017-08-28,Magdeburg,52.12772999999998,11.629159999999997,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9847/?format=json
11718,164981,28. August 17,2017-08-28,Leipzig,51.33962000000002,12.37129000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11718/?format=json
9848,164990,30. August 17,2017-08-30,Brandenburg an der Havel,52.43034066917363,12.542436885660505,SV,,,,,,,http://ari-dok.org/ari-db/entry/9848/?format=json
9849,165000,31. August 17,2017-08-31,Frankfurt (Oder),52.29543116579019,14.472322384610186,SV,,,,,,,http://ari-dok.org/ari-db/entry/9849/?format=json
9850,165010,31. August 17,2017-08-31,Wünsdorf,52.16427999999997,13.472219999999998,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9850/?format=json
9851,165020,31. August 17,2017-08-31,Langenweddingen,52.033699999999975,11.525689999999999,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9851/?format=json
9852,165030,August 17,2017-08-31,Hamburg,53.57531999999997,10.015340000000005,SV,,,,,,,http://ari-dok.org/ari-db/entry/9852/?format=json
9853,165040,August 17,2017-08-31,Hamburg,53.5435806766886,10.029284983436721,SV,,,,,,,http://ari-dok.org/ari-db/entry/9853/?format=json
10181,165031,August 17,2017-08-31,Regierungsbezirk Karlsruhe,49.00936999999998,8.404440000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/10181/?format=json
10182,165032,August 17,2017-08-31,München,48.13743000000001,11.575489999999991,SV,,,,,,,http://ari-dok.org/ari-db/entry/10182/?format=json
10183,165033,August 17,2017-08-31,Hurlach,48.118379999999995,10.811150000000005,SV,,,,,,,http://ari-dok.org/ari-db/entry/10183/?format=json
10184,165034,August 17,2017-08-31,Kiefersfelden,47.61408999999998,12.190960000000006,SV,,,,,,,http://ari-dok.org/ari-db/entry/10184/?format=json
10185,165035,August 17,2017-08-31,Straubing,48.88125999999999,12.573850000000009,SV,,,,,,,http://ari-dok.org/ari-db/entry/10185/?format=json
10186,165036,August 17,2017-08-31,Hutthurm,48.672759999999975,13.471459999999995,SV,,,,,,,http://ari-dok.org/ari-db/entry/10186/?format=json
10187,165037,August 17,2017-08-31,Falkenfels,49.00415000000001,12.5948,SV,,,,,,,http://ari-dok.org/ari-db/entry/10187/?format=json
10188,165038,August 17,2017-08-31,Bamberg,49.89872999999999,10.900670000000007,SV,,,,,,,http://ari-dok.org/ari-db/entry/10188/?format=json
10189,165039,August 17,2017-08-31,Bamberg,49.89872999999999,10.900670000000007,SV,,,,,,,http://ari-dok.org/ari-db/entry/10189/?format=json
10190,165041,August 17,2017-08-31,Uffenheim,49.54414999999997,10.232860000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/10190/?format=json
10191,165042,August 17,2017-08-31,Mellrichstadt,50.42848999999998,10.303339999999992,SV,,,,,,,http://ari-dok.org/ari-db/entry/10191/?format=json
10192,165043,August 17,2017-08-31,Kitzingen,49.739729999999994,10.15072,SV,,,,,,,http://ari-dok.org/ari-db/entry/10192/?format=json
10193,165044,August 17,2017-08-31,Geldersheim,50.042859999999976,10.156090000000011,SV,,,,,,,http://ari-dok.org/ari-db/entry/10193/?format=json
10194,165045,August 17,2017-08-31,Donauwörth,48.71803999999998,10.779299999999994,SV,,,,,,,http://ari-dok.org/ari-db/entry/10194/?format=json
14337,165046,August 17,2017-08-31,Mühlhausen,51.20895999999999,10.452749999999995,SV,,,,,,,http://ari-dok.org/ari-db/entry/14337/?format=json
9854,165050,1. September 17,2017-09-01,Schwerin,53.56110584762492,11.44680062300101,HV|Fe|FeO,,,,,,,http://ari-dok.org/ari-db/entry/9854/?format=json
9855,165060,1. September 17,2017-09-01,Bückeburg,52.262763037101855,9.051931482425411,S,,,,,,,http://ari-dok.org/ari-db/entry/9855/?format=json
9856,165070,1. September 17,2017-09-01,Berlin-Marzahn,52.526302150966636,13.536958604107763,,,,,,,,http://ari-dok.org/ari-db/entry/9856/?format=json
9857,165080,1. September 17,2017-09-01,Türkheim,48.053270488869806,10.630397003622512,G|An|WEST,,,,,,,http://ari-dok.org/ari-db/entry/9857/?format=json
9858,165090,2. September 17,2017-09-02,Berlin-Steglitz,52.443250034877266,13.28279122617352,G|An|WEST,,,,,,,http://ari-dok.org/ari-db/entry/9858/?format=json
9859,165100,4. September 17,2017-09-04,Ellrich,51.58655999999999,10.66326000000001,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/9859/?format=json
